id,x_e_out [-]
4,0.0038
7,0.0038
10,0.0038
12,0.0038
23,0.0038
27,0.0038
34,0.0038
36,0.0038
39,0.0038
43,0.0038
44,0.0038
45,0.0038
50,0.0038
56,0.0038
57,0.0038
60,0.0038
62,0.0038
68,0.0038
70,0.0038
74,0.0038
75,0.0038
76,0.0038
78,0.0038
81,0.0038
85,0.0038
93,0.0038
95,0.0038
97,0.0038
99,0.0038
112,0.0038
116,0.0038
119,0.0038
120,0.0038
122,0.0038
127,0.0038
137,0.0038
143,0.0038
146,0.0038
148,0.0038
149,0.0038
150,0.0038
155,0.0038
161,0.0038
164,0.0038
168,0.0038
171,0.0038
177,0.0038
182,0.0038
183,0.0038
185,0.0038
186,0.0038
188,0.0038
190,0.0038
192,0.0038
200,0.0038
203,0.0038
204,0.0038
206,0.0038
207,0.0038
209,0.0038
210,0.0038
211,0.0038
214,0.0038
215,0.0038
216,0.0038
218,0.0038
221,0.0038
223,0.0038
227,0.0038
233,0.0038
237,0.0038
240,0.0038
241,0.0038
245,0.0038
249,0.0038
254,0.0038
258,0.0038
260,0.0038
261,0.0038
268,0.0038
271,0.0038
273,0.0038
280,0.0038
282,0.0038
285,0.0038
288,0.0038
292,0.0038
293,0.0038
294,0.0038
296,0.0038
303,0.0038
305,0.0038
306,0.0038
308,0.0038
316,0.0038
317,0.0038
319,0.0038
321,0.0038
322,0.0038
326,0.0038
327,0.0038
330,0.0038
333,0.0038
338,0.0038
339,0.0038
340,0.0038
341,0.0038
342,0.0038
347,0.0038
348,0.0038
352,0.0038
355,0.0038
358,0.0038
361,0.0038
362,0.0038
364,0.0038
369,0.0038
371,0.0038
381,0.0038
383,0.0038
387,0.0038
389,0.0038
397,0.0038
400,0.0038
402,0.0038
403,0.0038
407,0.0038
415,0.0038
417,0.0038
426,0.0038
429,0.0038
432,0.0038
434,0.0038
438,0.0038
440,0.0038
441,0.0038
449,0.0038
450,0.0038
455,0.0038
456,0.0038
458,0.0038
459,0.0038
460,0.0038
461,0.0038
462,0.0038
466,0.0038
468,0.0038
469,0.0038
472,0.0038
475,0.0038
477,0.0038
479,0.0038
486,0.0038
487,0.0038
488,0.0038
489,0.0038
491,0.0038
495,0.0038
502,0.0038
503,0.0038
504,0.0038
506,0.0038
510,0.0038
511,0.0038
513,0.0038
515,0.0038
516,0.0038
517,0.0038
521,0.0038
522,0.0038
525,0.0038
527,0.0038
530,0.0038
531,0.0038
534,0.0038
539,0.0038
541,0.0038
542,0.0038
