id,x_e_out [-]
4,0.0334
7,0.0334
10,0.0334
12,0.0334
23,0.0334
27,0.0334
34,0.0334
36,0.0334
39,0.0334
43,0.0334
44,0.0334
45,0.0334
50,0.0334
56,0.0334
57,0.0334
60,0.0334
62,0.0334
68,0.0334
70,0.0334
74,0.0334
75,0.0334
76,0.0334
78,0.0334
81,0.0334
85,0.0334
93,0.0334
95,0.0334
97,0.0334
99,0.0334
112,0.0334
116,0.0334
119,0.0334
120,0.0334
122,0.0334
127,0.0334
137,0.0334
143,0.0334
146,0.0334
148,0.0334
149,0.0334
150,0.0334
155,0.0334
161,0.0334
164,0.0334
168,0.0334
171,0.0334
177,0.0334
182,0.0334
183,0.0334
185,0.0334
186,0.0334
188,0.0334
190,0.0334
192,0.0334
200,0.0334
203,0.0334
204,0.0334
206,0.0334
207,0.0334
209,0.0334
210,0.0334
211,0.0334
214,0.0334
215,0.0334
216,0.0334
218,0.0334
221,0.0334
223,0.0334
227,0.0334
233,0.0334
237,0.0334
240,0.0334
241,0.0334
245,0.0334
249,0.0334
254,0.0334
258,0.0334
260,0.0334
261,0.0334
268,0.0334
271,0.0334
273,0.0334
280,0.0334
282,0.0334
285,0.0334
288,0.0334
292,0.0334
293,0.0334
294,0.0334
296,0.0334
303,0.0334
305,0.0334
306,0.0334
308,0.0334
316,0.0334
317,0.0334
319,0.0334
321,0.0334
322,0.0334
326,0.0334
327,0.0334
330,0.0334
333,0.0334
338,0.0334
339,0.0334
340,0.0334
341,0.0334
342,0.0334
347,0.0334
348,0.0334
352,0.0334
355,0.0334
358,0.0334
361,0.0334
362,0.0334
364,0.0334
369,0.0334
371,0.0334
381,0.0334
383,0.0334
387,0.0334
389,0.0334
397,0.0334
400,0.0334
402,0.0334
403,0.0334
407,0.0334
415,0.0334
417,0.0334
426,0.0334
429,0.0334
432,0.0334
434,0.0334
438,0.0334
440,0.0334
441,0.0334
449,0.0334
450,0.0334
455,0.0334
456,0.0334
458,0.0334
459,0.0334
460,0.0334
461,0.0334
462,0.0334
466,0.0334
468,0.0334
469,0.0334
472,0.0334
475,0.0334
477,0.0334
479,0.0334
486,0.0334
487,0.0334
488,0.0334
489,0.0334
491,0.0334
495,0.0334
502,0.0334
503,0.0334
504,0.0334
506,0.0334
510,0.0334
511,0.0334
513,0.0334
515,0.0334
516,0.0334
517,0.0334
521,0.0334
522,0.0334
525,0.0334
527,0.0334
530,0.0334
531,0.0334
534,0.0334
539,0.0334
541,0.0334
542,0.0334
545,0.0334
555,0.0334
559,0.0334
562,0.0334
567,0.0334
570,0.0334
571,0.0334
574,0.0334
578,0.0334
579,0.0334
582,0.0334
584,0.0334
588,0.0334
594,0.0334
596,0.0334
601,0.0334
606,0.0334
608,0.0334
609,0.0334
610,0.0334
611,0.0334
616,0.0334
619,0.0334
620,0.0334
621,0.0334
623,0.0334
627,0.0334
628,0.0334
630,0.0334
631,0.0334
633,0.0334
642,0.0334
645,0.0334
647,0.0334
649,0.0334
650,0.0334
651,0.0334
652,0.0334
657,0.0334
658,0.0334
663,0.0334
667,0.0334
671,0.0334
