id,x_e_out [-]
4,-0.1169
7,0.1344
10,-0.0123
12,-0.0449
23,0.1232
27,-0.0898
34,0.0086
36,-0.1356
39,-0.1284
43,-0.0874
44,-0.0833
45,-0.1403
50,0.0886
56,-0.1209
57,0.0863
60,0.0773
62,0.009
68,0.1583
70,0.0847
74,0.0675
75,0.0282
76,-0.062
78,-0.0358
81,0.0648
85,0.1433
93,-0.0229
95,0.0685
97,0.0249
99,0.0229
112,-0.074
116,-0.1253
119,0.1503
120,-0.0022
122,-0.0412
127,-0.0331
137,0.0788
143,-0.0322
146,-0.0134
148,0.0334
149,-0.0638
150,-0.1189
155,-0.0232
161,-0.0038
164,0.0141
168,0.0486
171,0.0066
177,-0.2364
182,-0.0669
183,-0.0123
185,-0.0331
186,-0.0557
188,0.0226
190,-0.0134
192,0.0005
200,-0.0822
203,0.0468
204,0.0091
206,0.0091
207,-0.0813
209,0.0117
210,-0.0556
211,0.0901
214,-0.0591
215,0.1433
216,0.0101
218,0.1323
221,0.0886
223,0.1401
227,0.0086
233,0.0334
237,-0.0431
240,-0.1806
241,0.0032
245,-0.0424
249,0.0305
254,0.0334
258,0.0884
260,0.0249
261,-0.0158
268,-0.0358
271,0.1716
273,-0.0443
280,0.009
282,0.0487
285,-0.0414
288,0.0145
292,0.0369
293,-0.0541
294,-0.0102
296,0.0667
303,0.0971
305,-0.068
306,0.0113
308,0.1404
316,0.0085
317,-0.0166
319,0.0249
321,0.0051
322,0.0971
326,0.2073
327,0.1562
330,-0.1776
333,-0.0512
338,0.0721
339,-0.1224
340,0.0763
341,0.0649
342,0.0622
347,0.0406
348,-0.0431
352,0.0028
355,-0.0198
358,-0.0492
361,0.0027
362,-0.0398
364,-0.1209
369,-0.1076
371,0.1743
381,0.1622
383,0.0887
387,0.0903
389,0.0052
397,-0.0547
400,-0.0296
402,-0.0185
403,-0.0415
407,-0.2057
415,-0.059
417,-0.1491
426,0.0117
429,0.0379
432,0.1503
434,0.0763
438,-0.0373
440,-0.0022
441,-0.0022
449,-0.1703
450,-0.0541
455,-0.0651
456,0.0852
458,0.0005
459,0.0129
460,0.1431
461,-0.0289
462,0.1641
466,-0.8667
468,0.0621
469,0.0027
472,0.0396
475,-0.0058
477,-0.0603
479,-0.0428
486,0.0001
487,0.0226
488,-0.0874
489,0.0804
491,0.0792
495,0.1282
502,0.1848
503,0.0049
504,0.1282
506,-0.0195
510,-0.2001
511,0.0465
513,0.009
515,0.0747
516,-0.1331
517,0.1848
521,0.0063
522,-0.022
525,0.0003
527,-0.0431
530,-0.0001
531,0.097
534,0.1503
539,0.0372
541,-0.0569
542,-0.0943
545,-0.3469
555,-0.0252
559,0.0305
562,0.0763
567,-0.0029
570,0.0406
571,0.0823
574,-0.0514
578,-0.0265
579,0.0
582,0.1293
584,0.0332
588,0.144
594,-0.068
596,-0.0415
601,-0.3476
606,-0.0408
608,-0.0975
609,0.009
610,-0.1488
611,0.2195
616,0.0487
619,-0.0442
620,-0.0008
621,-0.0331
623,-0.1488
627,0.1503
628,0.0027
630,-0.0335
631,0.0818
633,0.0334
642,0.0003
645,-0.0412
647,-0.0442
649,-0.1356
650,-0.0134
651,-0.1272
652,0.0622
657,-0.0184
658,-0.0289
663,0.0027
667,0.1501
671,-0.0278
674,-0.1339
677,0.151
685,0.0674
686,0.0396
688,0.0601
689,-0.0431
690,-0.0478
693,-0.1041
695,0.0029
699,0.1433
702,0.1693
705,0.0496
706,0.0027
713,0.009
714,0.1762
721,0.0808
724,-0.0417
730,0.028
731,-0.1208
733,0.1622
734,0.0001
737,0.0351
740,0.0533
743,-0.0953
748,0.1282
749,0.0406
750,-0.1431
752,0.0027
754,-0.0193
759,-0.0465
760,0.1476
769,0.0409
770,-0.0135
774,-0.0204
776,-0.0233
778,-0.1303
780,0.1459
781,0.1031
782,0.1106
783,0.1112
786,-0.1248
789,0.1038
790,-0.0479
792,0.2072
793,0.1433
797,-0.0444
798,-0.0166
800,0.0845
808,0.0981
810,-0.0514
812,0.1433
816,0.1979
819,0.0424
824,-0.034
825,0.0063
831,-0.1054
832,0.0241
834,-0.0142
837,0.0047
838,-0.0404
840,-0.1253
842,0.0562
843,0.0648
844,0.0853
845,0.0374
848,0.1946
851,-0.0358
855,0.0249
858,0.0103
860,-0.0443
861,-0.0134
864,0.0133
